12

( 50, 100 )
( 150, 100 )
( 50, 200 )
( 150, 200 )
( 50, 210 )
( 150, 210 )
( 50, 310 )
( 150, 310 )
( 50, 320 )
( 150, 320 )
( 50, 430 )
( 150, 430 )


0.0    0.5    0.5    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0
0.5    0.0    0.0    0.5    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0
0.5    0.0    0.0    0.5    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0
0.0    0.5    0.5    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0
0.0    0.0    0.0    0.0    0.0    0.5    0.5    0.0    0.0    0.0    0.0    0.0
0.0    0.0    0.0    0.0    0.5    0.0    0.0    0.5    0.0    0.0    0.0    0.0
0.0    0.0    0.0    0.0    0.5    0.0    0.0    0.5    0.0    0.0    0.0    0.0
0.0    0.0    0.0    0.0    0.0    0.5    0.5    0.0    0.0    0.0    0.0    0.0
0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.5    0.5    0.0
0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.5    0.0    0.0    0.5
0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.5    0.0    0.0    0.5
0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.5    0.5    0.0
